"datetime","source","destination","cab_type","name","price","distance","surge_multiplier","latitude","longitude","temperature","humidity","windSpeed","visibility","dewPoint","cloudCover","pressure","precipProbability"
"2018-12-16","Haymarket Square","North Station","Lyft","Shared","5.0","0.44","1.0","42.2148","-71.033","42.34","0.68","8.66","10.0","32.7","0.72","1021.98","0.0"
"2018-11-27","Haymarket Square","North Station","Lyft","Lux","11.0","0.44","1.0","42.2148","-71.033","43.58","0.94","11.98","4.786","41.83","1.0","1003.97","1.0"
"2018-11-28","Haymarket Square","North Station","Lyft","Lyft","7.0","0.44","1.0","42.2148","-71.033","38.33","0.75","7.33","10.0","31.1","0.03","992.28","0.0"
"2018-11-30","Haymarket Square","North Station","Lyft","Lux Black XL","26.0","0.44","1.0","42.2148","-71.033","34.38","0.73","5.28","10.0","26.64","0.0","1013.73","0.0"
"2018-11-29","Haymarket Square","North Station","Lyft","Lyft XL","9.0","0.44","1.0","42.2148","-71.033","37.44","0.7","9.14","10.0","28.61","0.44","998.36","0.0"
"2018-12-17","Haymarket Square","North Station","Lyft","Lux Black","16.5","0.44","1.0","42.2148","-71.033","38.75","0.84","7.19","8.325","34.41","1.0","1000.46","0.0"
"2018-11-26","Back Bay","Northeastern University","Lyft","Lyft XL","10.5","1.08","1.0","42.3503","-71.081","41.99","0.91","0.53","4.675","39.54","1.0","1014.11","0.0"
"2018-12-02","Back Bay","Northeastern University","Lyft","Lux Black","16.5","1.08","1.0","42.3503","-71.081","49.88","0.93","3.38","3.052","48.02","1.0","1004.33","1.0"
"2018-12-03","Back Bay","Northeastern University","Lyft","Shared","3.0","1.08","1.0","42.3503","-71.081","45.58","0.96","1.25","1.413","44.5","1.0","1001.06","0.0"
"2018-11-27","Back Bay","Northeastern University","Lyft","Lux Black XL","27.5","1.08","1.0","42.3503","-71.081","45.45","0.93","6.87","2.686","43.52","1.0","989.98","1.0"
"2018-11-30","Back Bay","Northeastern University","Lyft","Lux","13.5","1.08","1.0","42.3503","-71.081","40.13","0.62","3.46","9.92","27.99","0.12","1016.84","0.0"
"2018-11-28","Back Bay","Northeastern University","Lyft","Lyft","7.0","1.08","1.0","42.3503","-71.081","41.47","0.63","9.54","10.0","29.72","1.0","991.85","0.0"
"2018-11-30","North End","West End","Uber","UberXL","12.0","1.11","1.0","42.3647","-71.0542","40.13","0.6","3.38","9.833","27.31","1.0","1017.16","0.0"
"2018-12-13","North End","West End","Uber","Black","16.0","1.11","1.0","42.3647","-71.0542","20.38","0.66","2.94","9.831","10.87","0.03","1031.51","0.0"
"2018-12-13","North End","West End","Uber","UberX","7.5","1.11","1.0","42.3647","-71.0542","32.85","0.56","2.65","9.959","18.66","0.64","1033.65","0.0"
"2018-12-16","North End","West End","Uber","WAV","7.5","1.11","1.0","42.3647","-71.0542","41.29","0.86","8.3","4.054","37.56","1.0","1012.72","0.94"
"2018-12-14","North End","West End","Uber","Black SUV","26.0","1.11","1.0","42.3647","-71.0542","31.25","0.64","2.62","10.0","20.53","0.91","1035.06","0.0"
"2018-11-29","North End","West End","Uber","UberPool","5.5","1.11","1.0","42.3647","-71.0542","43.49","0.52","12.13","9.796","26.83","0.53","1007.12","0.0"
"2018-12-01","North End","West End","Uber","Taxi","5.3838333333333335","1.11","1.0","42.3647","-71.0542","36.99","0.68","5.87","9.91","27.53","0.44","1022.32","0.0"
"2018-12-16","North Station","Haymarket Square","Lyft","Lyft XL","11.0","0.72","1.0","42.3661","-71.0631","40.36","0.69","7.08","10.0","30.94","0.06","1022.94","0.0"
"2018-11-27","North Station","Haymarket Square","Lyft","Lux Black","16.5","0.72","1.0","42.3661","-71.0631","42.95","0.72","9.42","10.0","34.56","0.81","990.25","0.0"
"2018-12-18","North Station","Haymarket Square","Lyft","Lyft","7.0","0.72","1.0","42.3661","-71.0631","24.71","0.51","15.0","9.901","9.22","0.77","1006.6","0.0"
"2018-11-30","North Station","Haymarket Square","Lyft","Shared","3.5","0.72","1.0","42.3661","-71.0631","37.11","0.67","6.68","9.969","27.27","0.03","1011.84","0.0"
"2018-12-16","North Station","Haymarket Square","Lyft","Lux Black XL","26.0","0.72","1.0","42.3661","-71.0631","42.42","0.75","7.41","9.608","35.13","1.0","1018.69","0.29"
"2018-11-26","North Station","Haymarket Square","Lyft","Lux","13.5","0.72","1.0","42.3661","-71.0631","42.02","0.91","2.01","6.397","39.47","1.0","1014.24","0.0"
"2018-12-17","Beacon Hill","South Station","Uber","WAV","8.5","2.48","1.0","42.3588","-71.0707","40.4","0.72","6.99","9.808","31.96","0.77","999.8","0.0"
"2018-12-16","Beacon Hill","South Station","Uber","UberXL","15.0","2.48","1.0","42.3588","-71.0707","40.68","0.7","5.22","10.0","31.67","0.02","1024.55","0.0"
"2018-11-27","Beacon Hill","South Station","Uber","Black","20.5","2.48","1.0","42.3588","-71.0707","44.94","0.94","5.23","3.231","43.32","1.0","988.09","0.61"
"2018-12-13","Beacon Hill","South Station","Uber","UberX","8.5","2.48","1.0","42.3647","-71.0542","20.38","0.66","2.94","9.831","10.87","0.03","1031.51","0.0"
"2018-12-17","Beacon Hill","South Station","Uber","UberPool","7.0","2.48","1.0","42.3588","-71.0707","39.75","0.73","6.38","9.775","31.63","0.92","1000.26","0.0"
